20170101003000-1319,2.01701E+13,http://www.wiltshiretimes.co.uk/news/national/14996543.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101004500-406,2.01701E+13,http://www.winsfordguardian.co.uk/news/national/14996650.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101004500-475,2.01701E+13,http://www.swindonadvertiser.co.uk/news/national/14996650.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101004500-503,2.01701E+13,http://www.theargus.co.uk/news/national/14996650.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101004500-1477,2.01701E+13,http://www.bridgwatermercury.co.uk/news/national/14996650.Girl__12__dead_and_another_fighting_for_life_after_New_Year_s_Eve_hit_and_run/,"KILL#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;CRISISLEX_T03_DEAD#12##4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513;",TAX_FNCACT;TAX_FNCACT_DRIVER;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT_CHILD;GENERAL_HEALTH;MEDICAL;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_MILITARY_TITLE;TAX_MILITARY_TITLE_OFFICERS;TAX_FNCACT_OFFICERS;TAX_ETHNICITY;TAX_ETHNICITY_BLACK;TAX_FNCACT_CHILDREN;CRISISLEX_CRISISLEXREC;CRISISLEX_T02_INJURED;UNGP_FORESTS_RIVERS_OCEANS;TAX_MILITARY_TITLE_SERGEANT;TAX_FNCACT_SERGEANT;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;CRISISLEX_T11_UPDATESSYMPATHY;MANMADE_DISASTER_IMPLIED;,"4#Greater Manchester, United Kingdom (General), United Kingdom#UK#UK00#53.45#-2.23333#-2597513",sergeant lee westhead,greater manchester police,"-5.44554455445545,0.99009900990099,6.43564356435644,7.42574257425743,21.7821782178218,0.495049504950495,184"
20170101000000-301,2.01701E+13,http://www.talkradio101.com/Silent-March-Through-Downtown-Chicago-Marks-City-s/22976179,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;greg zanis;elijah jones,chicago police department,"-4.34782608695652,0.483091787439614,4.83091787439614,5.31400966183575,21.256038647343,0,195"
20170101000000-303,2.01701E+13,http://www.wisconsin106.com/2016/12/31/silent-march-through-downtown-chicago-marks-citys-deadliest-year/,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;greg zanis;elijah jones,chicago police department,"-4.5662100456621,0.45662100456621,5.02283105022831,5.47945205479452,20.5479452054795,0,213"
20170101000000-390,2.01701E+13,http://www.14news.com/story/34158721/silent-march-through-downtown-chicago-marks-year-of-violence,"KILL#200##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",KILL;SOC_GENERALCRIME;TAX_FNCACT;TAX_FNCACT_VICTIM;PROTEST;TAX_FNCACT_DEMONSTRATORS;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;TAX_FNCACT_ORGANIZER;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;UNGP_FORESTS_RIVERS_OCEANS;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;kelly fitzgerald clark,associated press,"-2.62172284644195,0.749063670411985,3.37078651685393,4.11985018726592,28.4644194756554,2.24719101123596,257"
20170101000000-407,2.01701E+13,http://www.theintelligencer.com/news/us/article/Hundreds-bearing-crosses-march-to-protest-Chicago-10828536.php,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;TAX_FNCACT;TAX_FNCACT_MAN;SOC_GENERALCRIME;TAX_FNCACT_VICTIM;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;PROTEST;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger,,"-3.47826086956522,0.869565217391304,4.34782608695652,5.21739130434783,24.3478260869565,0,114"
20170101000000-465,2.01701E+13,http://kneb.com/abc_national/silent-march-through-downtown-chicago-marks-citys-deadliest-year-abcid35836377/,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;MEDIA_MSM;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;RURAL;BAN;EPU_CATS_REGULATION;,"2#Nebraska, United States#US#USNE#41.1289#-98.2883#NE;3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;greg zanis;elijah jones,nebraska rural radio association;chicago police department,"-4.54545454545455,0.413223140495868,4.95867768595041,5.37190082644628,20.6611570247934,0,232"
20170101000000-860,2.01701E+13,http://www.wbal.com/article/211462/110/silent-march-through-downtown-chicago-marks-citys-deadliest-year,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;greg zanis;elijah jones,chicago police department,"-4.62962962962963,0.462962962962963,5.09259259259259,5.55555555555556,20.8333333333333,0,207"
20170101000000-976,2.01701E+13,http://rinf.com/alt-news/newswire/hundreds-march-in-chicago-to-commemorate-760-killed-in-chicago-in-2016/,"KILL#800#murder victims#3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#800#murder victims#3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",SOC_GENERALCRIME;TAX_FNCACT;TAX_FNCACT_VICTIMS;CRISISLEX_CRISISLEXREC;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;KILL;CRISISLEX_T03_DEAD;PROTEST;TAX_FNCACT_DEMONSTRATORS;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_WEAPONS;TAX_WEAPONS_GUNS;TAX_FNCACT_PRIEST;TAX_FNCACT_REVEREND;TAX_FNCACT_CLERIC;,"2#Illinois, United States#US#USIL#40.3363#-89.0022#IL;3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger,,"-4.73372781065089,1.18343195266272,5.91715976331361,7.10059171597633,20.7100591715976,1.77514792899408,159"
20170101000000-1079,2.01701E+13,http://www.WLOX.com/story/34158721/silent-march-through-downtown-chicago-marks-year-of-violence,"KILL#200##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",KILL;SOC_GENERALCRIME;TAX_FNCACT;TAX_FNCACT_VICTIM;PROTEST;TAX_FNCACT_DEMONSTRATORS;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;TAX_FNCACT_ORGANIZER;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;UNGP_FORESTS_RIVERS_OCEANS;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;kelly fitzgerald clark,associated press,"-2.62172284644195,0.749063670411985,3.37078651685393,4.11985018726592,28.4644194756554,2.24719101123596,257"
20170101000000-1167,2.01701E+13,http://mycountryfla.com/news/national-news/97af91a2c50f9feb1eaa07126e2c4589,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;EPU_CATS_REGULATION;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;TAX_FNCACT_ADMINISTRATOR;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;elijah jones;greg zanis,broadcasting built on envisionwise technology;chicago police department,"-1.86480186480186,0.466200466200466,2.33100233100233,2.7972027972028,13.5198135198135,0.233100233100233,240"
20170101000000-1313,2.01701E+13,http://wbch.com/news/national-news/97af91a2c50f9feb1eaa07126e2c4589,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;KILL;CRISISLEX_T03_DEAD;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;SOC_GENERALCRIME;EPU_CATS_MIGRATION_FEAR_FEAR;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;CRISISLEX_T01_CAUTION_ADVICE;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_BEAR;TAX_FNCACT_VICTIMS;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;CRISISLEX_T02_INJURED;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;greg zanis;elijah jones,chicago police department,"-4.30622009569378,0.478468899521531,4.78468899521531,5.26315789473684,21.0526315789474,0,198"
20170101000000-1507,2.01701E+13,http://www.recorderonline.com/news/national_news/silent-march-through-downtown-chicago-marks-year-of-violence/article_92387078-e115-500b-a4eb-e1b53638ead2.html,"KILL#200##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;KILL;SOC_GENERALCRIME;TAX_FNCACT;TAX_FNCACT_VICTIM;PROTEST;TAX_FNCACT_DEMONSTRATORS;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",,national news on,"-2.20588235294118,0.735294117647059,2.94117647058824,3.67647058823529,18.3823529411765,2.20588235294118,109"
20170101001500-14,2.01701E+13,http://revolutionradio.org/?p=156393,"KILL#761##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;TAX_FNCACT_OFFICIAL;KILL;TAX_FNCACT_CRIMINAL;RAPE;WB_742_YOUTH_AND_GENDER_BASED_VIOLENCE;WB_2443_RAPE_AND_SEXUAL_VIOLENCE;WB_738_SOCIAL_COHESION;WB_134_SOCIAL_DEVELOPMENT;TAX_FNCACT_VICTIMS;CRISISLEX_CRISISLEXREC;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;REBELLION;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;,"2#New York, United States#US#USNY#42.1497#-74.9384#NY;3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",los angeles,chicago tribune;police department,"-7.40740740740741,0.284900284900285,7.69230769230769,7.97720797720798,19.3732193732194,0.56980056980057,310"
20170101001500-513,2.01701E+13,http://www.omaha.com/news/nation/silent-march-through-downtown-chicago-marks-year-of-violence/article_a4387acd-8ae2-515f-92c5-ebcc1a8c84f1.html,"KILL#200##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",KILL;SOC_GENERALCRIME;TAX_FNCACT;TAX_FNCACT_VICTIM;PROTEST;TAX_FNCACT_DEMONSTRATORS;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;TAX_FNCACT_ORGANIZER;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;UNGP_FORESTS_RIVERS_OCEANS;,"3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;kelly fitzgerald clark,,"-2.77777777777778,0.793650793650794,3.57142857142857,4.36507936507936,26.984126984127,2.38095238095238,241"
20170101001500-534,2.01701E+13,http://www.971talk.com/news/national/silent-march-through-downtown-chicago-marks-year-violence,"KILL#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;CRISISLEX_T03_DEAD#760##3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587;",URBAN;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;UNGP_CRIME_VIOLENCE;KILL;TAX_FNCACT;TAX_FNCACT_MAN;SOC_GENERALCRIME;TAX_FNCACT_VICTIM;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;CRISISLEX_T03_DEAD;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;PROTEST;TAX_FNCACT_CEO;EDUCATION;WB_470_EDUCATION;TAX_FNCACT_CHILD;TAX_FNCACT_JUDGE;WB_1291_PUBLIC_HEALTH_INSURANCE;WB_625_HEALTH_ECONOMICS_AND_FINANCE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_1287_HEALTH_INSURANCE;EPU_CATS_HEALTHCARE;EPU_CATS_ENTITLEMENT_PROGRAMS;TRIAL;,"2#California, United States#US#USCA#36.17#-119.746#CA;2#Texas, United States#US#USTX#31.106#-97.6475#TX;3#Chicago, Illinois, United States#US#USIL#41.85#-87.6501#423587",michael pfleger;f ross johnson,,"-2.13675213675214,1.28205128205128,3.41880341880342,4.7008547008547,20.9401709401709,0,212"
